fluxdate    ,fluxtime    ,fluxjulian    ,fluxcarrington  ,fluxobsflux  ,fluxadjflux  ,fluxursi  
20050731    ,230000      ,02453583.462  ,002032.733      ,000109.0     ,000112.3     ,000101.0  
20050801    ,170000      ,02453584.212  ,002032.760      ,000113.3     ,000116.7     ,000105.0  
20050801    ,200000      ,02453584.337  ,002032.765      ,000111.2     ,000114.6     ,000103.1  
20050801    ,230000      ,02453584.462  ,002032.769      ,000111.6     ,000115.0     ,000103.5  
20050802    ,170000      ,02453585.212  ,002032.797      ,000110.3     ,000113.6     ,000102.3  
20050802    ,200000      ,02453585.337  ,002032.801      ,000110.2     ,000113.5     ,000102.1  
20050802    ,230000      ,02453585.462  ,002032.806      ,000112.3     ,000115.6     ,000104.1  
20050803    ,170000      ,02453586.212  ,002032.834      ,000109.8     ,000113.1     ,000101.8  
20050803    ,200000      ,02453586.337  ,002032.838      ,000108.9     ,000112.2     ,000100.9  
20050803    ,230000      ,02453586.462  ,002032.843      ,000110.0     ,000113.3     ,000101.9  
20050804    ,170000      ,02453587.212  ,002032.870      ,000106.3     ,000109.5     ,000098.5  
20050804    ,200000      ,02453587.337  ,002032.875      ,000106.1     ,000109.2     ,000098.3  
20050804    ,230000      ,02453587.462  ,002032.879      ,000104.9     ,000108.0     ,000097.2  
20050805    ,170000      ,02453588.212  ,002032.907      ,000100.4     ,000103.3     ,000093.0  
20050805    ,200000      ,02453588.337  ,002032.911      ,000098.8     ,000101.7     ,000091.5  
20050805    ,230000      ,02453588.462  ,002032.916      ,000096.2     ,000099.0     ,000089.1  
20050806    ,170000      ,02453589.212  ,002032.944      ,000093.0     ,000095.6     ,000086.1  
20050806    ,200000      ,02453589.337  ,002032.948      ,000093.4     ,000096.1     ,000086.5  
20050806    ,230000      ,02453589.462  ,002032.953      ,000093.9     ,000096.6     ,000087.0  
20050807    ,170000      ,02453590.212  ,002032.980      ,000092.3     ,000094.9     ,000085.4  
20050807    ,200000      ,02453590.337  ,002032.985      ,000092.3     ,000094.9     ,000085.5  
20050807    ,230000      ,02453590.462  ,002032.989      ,000093.0     ,000095.6     ,000086.1  
20050808    ,170000      ,02453591.212  ,002033.017      ,000086.9     ,000089.3     ,000080.4  
20050808    ,200000      ,02453591.337  ,002033.021      ,000086.4     ,000088.9     ,000080.0  
20050808    ,230000      ,02453591.462  ,002033.026      ,000086.5     ,000088.9     ,000080.0  
20050809    ,170000      ,02453592.212  ,002033.054      ,000082.9     ,000085.2     ,000076.7  
20050809    ,200000      ,02453592.337  ,002033.058      ,000082.5     ,000084.7     ,000076.3  
20050809    ,230000      ,02453592.462  ,002033.063      ,000082.2     ,000084.5     ,000076.0  
20050810    ,170000      ,02453593.212  ,002033.090      ,000077.0     ,000079.1     ,000071.2  
20050810    ,200000      ,02453593.337  ,002033.095      ,000076.3     ,000078.3     ,000070.5  
20050810    ,230000      ,02453593.462  ,002033.099      ,000076.2     ,000078.3     ,000070.5  
20050811    ,170000      ,02453594.212  ,002033.127      ,000076.4     ,000078.5     ,000070.7  
20050811    ,200000      ,02453594.337  ,002033.131      ,000075.9     ,000077.9     ,000070.1  
20050811    ,230000      ,02453594.462  ,002033.136      ,000075.6     ,000077.7     ,000069.9  
20050812    ,170000      ,02453595.212  ,002033.164      ,000075.8     ,000077.8     ,000070.1  
20050812    ,200000      ,02453595.337  ,002033.168      ,000076.2     ,000078.3     ,000070.4  
20050812    ,230000      ,02453595.462  ,002033.173      ,000076.0     ,000078.0     ,000070.2  
20050813    ,170000      ,02453596.212  ,002033.200      ,000075.3     ,000077.3     ,000069.6  
20050813    ,200000      ,02453596.337  ,002033.205      ,000075.4     ,000077.4     ,000069.6  
20050813    ,230000      ,02453596.462  ,002033.209      ,000075.8     ,000077.8     ,000070.0  
20050814    ,170000      ,02453597.212  ,002033.237      ,000075.4     ,000077.4     ,000069.6  
20050814    ,200000      ,02453597.337  ,002033.241      ,000074.8     ,000076.7     ,000069.0  
20050814    ,230000      ,02453597.462  ,002033.246      ,000076.0     ,000077.9     ,000070.1  
20050815    ,170000      ,02453598.212  ,002033.274      ,000075.4     ,000077.3     ,000069.6  
20050815    ,200000      ,02453598.337  ,002033.278      ,000075.8     ,000077.7     ,000069.9  
20050815    ,230000      ,02453598.462  ,002033.283      ,000076.1     ,000078.0     ,000070.2  
20050816    ,170000      ,02453599.212  ,002033.310      ,000075.2     ,000077.0     ,000069.3  
20050816    ,200000      ,02453599.337  ,002033.315      ,000075.8     ,000077.7     ,000069.9  
20050816    ,230000      ,02453599.462  ,002033.319      ,000076.0     ,000077.9     ,000070.1  
20050817    ,170000      ,02453600.212  ,002033.347      ,000076.8     ,000078.7     ,000070.8  
20050817    ,200000      ,02453600.337  ,002033.352      ,000077.0     ,000078.9     ,000071.0  
20050817    ,230000      ,02453600.462  ,002033.356      ,000078.1     ,000080.0     ,000072.0  
20050818    ,170000      ,02453601.212  ,002033.383      ,000081.3     ,000083.2     ,000074.9  
20050818    ,200000      ,02453601.337  ,002033.388      ,000082.7     ,000084.7     ,000076.2  
20050818    ,230000      ,02453601.462  ,002033.393      ,000084.3     ,000086.3     ,000077.7  
20050819    ,170000      ,02453602.212  ,002033.420      ,000093.1     ,000095.3     ,000085.8  
20050819    ,200000      ,02453602.337  ,002033.425      ,000093.1     ,000095.3     ,000085.8  
20050819    ,230000      ,02453602.462  ,002033.429      ,000094.0     ,000096.2     ,000086.6  
20050820    ,170000      ,02453603.212  ,002033.457      ,000097.4     ,000099.7     ,000089.7  
20050820    ,200000      ,02453603.337  ,002033.461      ,000098.1     ,000100.4     ,000090.4  
20050820    ,230000      ,02453603.462  ,002033.466      ,000096.6     ,000098.9     ,000089.0  
20050821    ,170000      ,02453604.212  ,002033.493      ,000099.3     ,000101.6     ,000091.4  
20050821    ,200000      ,02453604.337  ,002033.498      ,000098.5     ,000100.8     ,000090.7  
20050821    ,230000      ,02453604.462  ,002033.503      ,000100.4     ,000102.7     ,000092.5  
20050822    ,170000      ,02453605.212  ,002033.530      ,000378.6     ,000387.2     ,000348.5  
20050822    ,200000      ,02453605.337  ,002033.535      ,000157.3     ,000160.9     ,000144.8  
20050822    ,230000      ,02453605.462  ,002033.539      ,000104.9     ,000107.2     ,000096.5  
20050823    ,170000      ,02453606.212  ,002033.567      ,000468.0     ,000478.4     ,000430.6  
20050823    ,200000      ,02453606.337  ,002033.571      ,000112.3     ,000114.8     ,000103.4  
20050823    ,230000      ,02453606.462  ,002033.576      ,000106.9     ,000109.3     ,000098.3  
20050824    ,170000      ,02453607.212  ,002033.603      ,000101.1     ,000103.3     ,000093.0  
20050824    ,200000      ,02453607.337  ,002033.608      ,000098.6     ,000100.7     ,000090.6  
20050824    ,230000      ,02453607.462  ,002033.613      ,000098.3     ,000100.5     ,000090.4  
20050825    ,170000      ,02453608.212  ,002033.640      ,000093.3     ,000095.3     ,000085.8  
20050825    ,200000      ,02453608.337  ,002033.645      ,000092.4     ,000094.4     ,000084.9  
20050825    ,230000      ,02453608.462  ,002033.649      ,000093.1     ,000095.1     ,000085.6  
20050826    ,170000      ,02453609.212  ,002033.677      ,000094.4     ,000096.4     ,000086.7  
20050826    ,200000      ,02453609.337  ,002033.681      ,000093.2     ,000095.2     ,000085.7  
20050826    ,230000      ,02453609.462  ,002033.686      ,000096.4     ,000098.4     ,000088.5  
20050827    ,170000      ,02453610.212  ,002033.713      ,000092.0     ,000093.8     ,000084.5  
20050827    ,200000      ,02453610.337  ,002033.718      ,000092.1     ,000094.0     ,000084.6  
20050827    ,230000      ,02453610.462  ,002033.723      ,000093.2     ,000095.1     ,000085.5  
20050828    ,170000      ,02453611.212  ,002033.750      ,000090.6     ,000092.4     ,000083.2  
20050828    ,200000      ,02453611.337  ,002033.755      ,000089.8     ,000091.6     ,000082.5  
20050828    ,230000      ,02453611.462  ,002033.759      ,000090.1     ,000091.9     ,000082.7  
20050829    ,170000      ,02453612.212  ,002033.787      ,000088.1     ,000089.8     ,000080.8  
20050829    ,200000      ,02453612.337  ,002033.791      ,000089.2     ,000090.9     ,000081.9  
20050829    ,230000      ,02453612.462  ,002033.796      ,000091.3     ,000093.1     ,000083.8  
20050830    ,170000      ,02453613.212  ,002033.823      ,000087.1     ,000088.7     ,000079.9  
20050830    ,200000      ,02453613.337  ,002033.828      ,000086.0     ,000087.6     ,000078.9  
20050830    ,230000      ,02453613.462  ,002033.833      ,000085.5     ,000087.1     ,000078.4  
20050831    ,170000      ,02453614.212  ,002033.860      ,000086.0     ,000087.6     ,000078.9  
20050831    ,200000      ,02453614.337  ,002033.865      ,000084.0     ,000085.6     ,000077.0  
20050831    ,230000      ,02453614.462  ,002033.869      ,000083.4     ,000085.0     ,000076.5  
20050901    ,170000      ,02453615.212  ,002033.897      ,000079.6     ,000081.0     ,000072.9  
20050901    ,200000      ,02453615.337  ,002033.901      ,000079.2     ,000080.6     ,000072.6  
20050901    ,230000      ,02453615.462  ,002033.906      ,000079.9     ,000081.4     ,000073.2  
20050902    ,170000      ,02453616.212  ,002033.934      ,000077.9     ,000079.3     ,000071.4  
20050902    ,200000      ,02453616.337  ,002033.938      ,000077.1     ,000078.5     ,000070.6  
20050902    ,230000      ,02453616.462  ,002033.943      ,000077.1     ,000078.5     ,000070.6  
20050903    ,170000      ,02453617.212  ,002033.970      ,000074.5     ,000075.8     ,000068.2  
20050903    ,200000      ,02453617.337  ,002033.975      ,000074.2     ,000075.4     ,000067.9  
20050903    ,230000      ,02453617.462  ,002033.979      ,000073.7     ,000075.0     ,000067.5  
20050904    ,170000      ,02453618.212  ,002034.007      ,000078.0     ,000079.3     ,000071.4  
20050904    ,200000      ,02453618.337  ,002034.011      ,000074.6     ,000075.8     ,000068.2  
20050904    ,230000      ,02453618.462  ,002034.016      ,000074.3     ,000075.6     ,000068.0  
20050905    ,170000      ,02453619.212  ,002034.044      ,000074.4     ,000075.6     ,000068.1  
20050905    ,200000      ,02453619.337  ,002034.048      ,000075.0     ,000076.2     ,000068.6  
20050905    ,230000      ,02453619.462  ,002034.053      ,000075.8     ,000077.1     ,000069.3  
20050906    ,170000      ,02453620.212  ,002034.080      ,000081.1     ,000082.4     ,000074.2  
20050906    ,200000      ,02453620.337  ,002034.085      ,000083.4     ,000084.7     ,000076.2  
20050906    ,230000      ,02453620.462  ,002034.089      ,000098.5     ,000100.0     ,000090.0  
20050907    ,170000      ,02453621.212  ,002034.117      ,000092.2     ,000093.6     ,000084.2  
20050907    ,200000      ,02453621.337  ,002034.121      ,000117.0     ,000118.8     ,000106.9  
20050907    ,230000      ,02453621.462  ,002034.126      ,000094.2     ,000095.7     ,000086.1  
20050908    ,170000      ,02453622.212  ,002034.154      ,000091.1     ,000092.4     ,000083.2  
20050908    ,200000      ,02453622.337  ,002034.158      ,000094.1     ,000095.5     ,000085.9  
20050908    ,230000      ,02453622.462  ,002034.163      ,000124.9     ,000126.7     ,000114.0  
20050909    ,170000      ,02453623.212  ,002034.190      ,000099.2     ,000100.6     ,000090.6  
20050909    ,200000      ,02453623.337  ,002034.195      ,000707.6     ,000717.6     ,000645.8  
20050909    ,230000      ,02453623.462  ,002034.199      ,000311.3     ,000315.7     ,000284.1  
20050910    ,170000      ,02453624.212  ,002034.227      ,000122.0     ,000123.7     ,000111.3  
20050910    ,200000      ,02453624.337  ,002034.231      ,000116.0     ,000117.6     ,000105.8  
20050910    ,230000      ,02453624.462  ,002034.236      ,000629.8     ,000638.3     ,000574.5  
20050911    ,170000      ,02453625.212  ,002034.263      ,000113.7     ,000115.1     ,000103.6  
20050911    ,200000      ,02453625.337  ,002034.268      ,000109.7     ,000111.1     ,000100.0  
20050911    ,230000      ,02453625.462  ,002034.273      ,000116.6     ,000118.1     ,000106.3  
20050912    ,170000      ,02453626.212  ,002034.300      ,000116.3     ,000117.7     ,000106.0  
20050912    ,200000      ,02453626.337  ,002034.305      ,000118.0     ,000119.5     ,000107.5  
20050912    ,230000      ,02453626.462  ,002034.309      ,000124.0     ,000125.5     ,000113.0  
20050913    ,170000      ,02453627.212  ,002034.337      ,000113.6     ,000115.0     ,000103.5  
20050913    ,200000      ,02453627.337  ,002034.341      ,000302.0     ,000305.6     ,000275.0  
20050913    ,230000      ,02453627.462  ,002034.346      ,000137.1     ,000138.7     ,000124.8  
20050914    ,170000      ,02453628.212  ,002034.373      ,000114.2     ,000115.5     ,000103.9  
20050914    ,200000      ,02453628.337  ,002034.378      ,000116.6     ,000117.9     ,000106.1  
20050914    ,230000      ,02453628.462  ,002034.383      ,000117.8     ,000119.2     ,000107.2  
20050915    ,170000      ,02453629.212  ,002034.410      ,000116.2     ,000117.5     ,000105.7  
20050915    ,200000      ,02453629.337  ,002034.415      ,000119.4     ,000120.6     ,000108.6  
20050915    ,230000      ,02453629.462  ,002034.419      ,000113.2     ,000114.5     ,000103.0  
20050916    ,170000      ,02453630.212  ,002034.447      ,000111.8     ,000112.9     ,000101.6  
20050916    ,200000      ,02453630.337  ,002034.451      ,000134.1     ,000135.5     ,000121.9  
20050916    ,230000      ,02453630.462  ,002034.456      ,000107.0     ,000108.1     ,000097.3  
20050917    ,170000      ,02453631.212  ,002034.483      ,000104.4     ,000105.4     ,000094.9  
20050917    ,200000      ,02453631.337  ,002034.488      ,000103.9     ,000104.9     ,000094.4  
20050917    ,230000      ,02453631.462  ,002034.493      ,000104.4     ,000105.4     ,000094.9  
20050918    ,170000      ,02453632.212  ,002034.520      ,000104.0     ,000105.0     ,000094.5  
20050918    ,200000      ,02453632.337  ,002034.525      ,000102.2     ,000103.2     ,000092.9  
20050918    ,230000      ,02453632.462  ,002034.529      ,000099.2     ,000100.1     ,000090.1  
20050919    ,170000      ,02453633.212  ,002034.557      ,000093.5     ,000094.3     ,000084.9  
20050919    ,200000      ,02453633.337  ,002034.561      ,000091.1     ,000091.9     ,000082.7  
20050919    ,230000      ,02453633.462  ,002034.566      ,000091.6     ,000092.4     ,000083.2  
20050920    ,170000      ,02453634.212  ,002034.593      ,000089.4     ,000090.1     ,000081.1  
20050920    ,200000      ,02453634.337  ,002034.598      ,000087.8     ,000088.5     ,000079.6  
20050920    ,230000      ,02453634.462  ,002034.603      ,000090.0     ,000090.7     ,000081.6  
20050921    ,170000      ,02453635.212  ,002034.630      ,000087.2     ,000087.9     ,000079.1  
20050921    ,200000      ,02453635.337  ,002034.635      ,000086.0     ,000086.7     ,000078.0  
20050921    ,230000      ,02453635.462  ,002034.639      ,000086.9     ,000087.6     ,000078.8  
20050922    ,170000      ,02453636.212  ,002034.667      ,000084.1     ,000084.7     ,000076.2  
20050922    ,200000      ,02453636.337  ,002034.671      ,000083.7     ,000084.3     ,000075.9  
20050922    ,230000      ,02453636.462  ,002034.676      ,000085.1     ,000085.6     ,000077.1  
20050923    ,170000      ,02453637.212  ,002034.703      ,000081.9     ,000082.5     ,000074.2  
20050923    ,200000      ,02453637.337  ,002034.708      ,000082.8     ,000083.3     ,000075.0  
20050923    ,230000      ,02453637.462  ,002034.713      ,000083.2     ,000083.7     ,000075.3  
20050924    ,170000      ,02453638.212  ,002034.740      ,000080.9     ,000081.4     ,000073.2  
20050924    ,200000      ,02453638.337  ,002034.745      ,000081.4     ,000081.9     ,000073.7  
20050924    ,230000      ,02453638.462  ,002034.749      ,000082.0     ,000082.4     ,000074.2  
20050925    ,170000      ,02453639.212  ,002034.777      ,000080.9     ,000081.3     ,000073.2  
20050925    ,200000      ,02453639.337  ,002034.781      ,000081.0     ,000081.4     ,000073.2  
20050925    ,230000      ,02453639.462  ,002034.786      ,000081.4     ,000081.8     ,000073.6  
20050926    ,170000      ,02453640.212  ,002034.813      ,000080.8     ,000081.2     ,000073.1  
20050926    ,200000      ,02453640.337  ,002034.818      ,000081.3     ,000081.7     ,000073.6  
20050926    ,230000      ,02453640.462  ,002034.823      ,000082.3     ,000082.7     ,000074.4  
20050927    ,170000      ,02453641.212  ,002034.850      ,000077.5     ,000077.9     ,000070.1  
20050927    ,200000      ,02453641.337  ,002034.855      ,000076.9     ,000077.2     ,000069.5  
20050927    ,230000      ,02453641.462  ,002034.859      ,000076.9     ,000077.2     ,000069.5  
20050928    ,170000      ,02453642.212  ,002034.887      ,000075.5     ,000075.8     ,000068.2  
20050928    ,200000      ,02453642.337  ,002034.891      ,000074.6     ,000074.9     ,000067.4  
20050928    ,230000      ,02453642.462  ,002034.896      ,000075.1     ,000075.4     ,000067.8  
20050929    ,170000      ,02453643.212  ,002034.923      ,000074.0     ,000074.2     ,000066.8  
20050929    ,200000      ,02453643.337  ,002034.928      ,000073.8     ,000074.0     ,000066.6  
20050929    ,230000      ,02453643.462  ,002034.933      ,000074.3     ,000074.5     ,000067.0  
20050930    ,170000      ,02453644.212  ,002034.960      ,000072.4     ,000072.6     ,000065.4  
20050930    ,200000      ,02453644.337  ,002034.965      ,000072.2     ,000072.4     ,000065.2  
20050930    ,230000      ,02453644.462  ,002034.969      ,000072.9     ,000073.1     ,000065.8  
20051001    ,170000      ,02453645.212  ,002034.997      ,000072.1     ,000072.3     ,000065.1  
20051001    ,200000      ,02453645.337  ,002035.001      ,000072.1     ,000072.3     ,000065.0  
20051001    ,230000      ,02453645.462  ,002035.006      ,000072.1     ,000072.3     ,000065.1  
20051002    ,170000      ,02453646.212  ,002035.033      ,000074.3     ,000074.4     ,000067.0  
20051002    ,200000      ,02453646.337  ,002035.038      ,000074.9     ,000075.0     ,000067.5  
20051002    ,230000      ,02453646.462  ,002035.043      ,000075.1     ,000075.2     ,000067.7  
20051003    ,170000      ,02453647.212  ,002035.070      ,000070.5     ,000070.5     ,000063.5  
20051003    ,200000      ,02453647.337  ,002035.075      ,000074.3     ,000074.4     ,000067.0  
20051003    ,230000      ,02453647.462  ,002035.079      ,000075.0     ,000075.1     ,000067.6  
20051004    ,170000      ,02453648.212  ,002035.107      ,000080.4     ,000080.4     ,000072.4  
20051004    ,200000      ,02453648.337  ,002035.111      ,000082.7     ,000082.7     ,000074.4  
20051004    ,230000      ,02453648.462  ,002035.116      ,000084.6     ,000084.6     ,000076.1  
20051005    ,170000      ,02453649.212  ,002035.143      ,000080.9     ,000080.9     ,000072.8  
20051005    ,200000      ,02453649.337  ,002035.148      ,000081.3     ,000081.3     ,000073.1  
20051005    ,230000      ,02453649.462  ,002035.153      ,000081.9     ,000081.9     ,000073.7  
20051006    ,170000      ,02453650.212  ,002035.180      ,000080.1     ,000080.0     ,000072.0  
20051006    ,200000      ,02453650.337  ,002035.185      ,000079.5     ,000079.4     ,000071.4  
20051006    ,230000      ,02453650.462  ,002035.189      ,000079.6     ,000079.5     ,000071.6  
20051007    ,170000      ,02453651.212  ,002035.217      ,000078.2     ,000078.1     ,000070.3  
20051007    ,200000      ,02453651.337  ,002035.221      ,000078.8     ,000078.7     ,000070.9  
20051007    ,230000      ,02453651.462  ,002035.226      ,000079.3     ,000079.1     ,000071.2  
20051008    ,170000      ,02453652.212  ,002035.253      ,000078.3     ,000078.1     ,000070.3  
20051008    ,200000      ,02453652.337  ,002035.258      ,000078.1     ,000078.0     ,000070.2  
20051008    ,230000      ,02453652.462  ,002035.263      ,000078.9     ,000078.7     ,000070.9  
20051009    ,170000      ,02453653.212  ,002035.290      ,000078.9     ,000078.7     ,000070.8  
20051009    ,200000      ,02453653.337  ,002035.295      ,000078.9     ,000078.7     ,000070.8  
20051009    ,230000      ,02453653.462  ,002035.299      ,000079.4     ,000079.2     ,000071.3  
20051010    ,170000      ,02453654.212  ,002035.327      ,000079.1     ,000078.8     ,000071.0  
20051010    ,200000      ,02453654.337  ,002035.331      ,000079.1     ,000078.8     ,000070.9  
20051010    ,230000      ,02453654.462  ,002035.336      ,000079.7     ,000079.4     ,000071.5  
20051011    ,170000      ,02453655.212  ,002035.363      ,000077.4     ,000077.1     ,000069.4  
20051011    ,200000      ,02453655.337  ,002035.368      ,000077.6     ,000077.3     ,000069.6  
20051011    ,230000      ,02453655.462  ,002035.372      ,000078.3     ,000078.0     ,000070.2  
20051012    ,170000      ,02453656.212  ,002035.400      ,000076.1     ,000075.7     ,000068.2  
20051012    ,200000      ,02453656.337  ,002035.405      ,000076.8     ,000076.5     ,000068.9  
20051012    ,230000      ,02453656.462  ,002035.409      ,000077.5     ,000077.2     ,000069.4  
20051013    ,170000      ,02453657.212  ,002035.437      ,000077.8     ,000077.4     ,000069.7  
20051013    ,200000      ,02453657.337  ,002035.441      ,000078.0     ,000077.6     ,000069.9  
20051013    ,230000      ,02453657.462  ,002035.446      ,000078.9     ,000078.5     ,000070.7  
20051014    ,170000      ,02453658.212  ,002035.473      ,000077.8     ,000077.4     ,000069.6  
20051014    ,200000      ,02453658.337  ,002035.478      ,000078.4     ,000078.0     ,000070.2  
20051014    ,230000      ,02453658.462  ,002035.482      ,000079.2     ,000078.7     ,000070.8  
20051015    ,170000      ,02453659.212  ,002035.510      ,000077.9     ,000077.5     ,000069.7  
20051015    ,200000      ,02453659.337  ,002035.515      ,000079.6     ,000079.1     ,000071.2  
20051015    ,230000      ,02453659.462  ,002035.519      ,000079.9     ,000079.4     ,000071.4  
20051016    ,170000      ,02453660.212  ,002035.547      ,000078.6     ,000078.1     ,000070.3  
20051016    ,200000      ,02453660.337  ,002035.551      ,000079.2     ,000078.7     ,000070.8  
20051016    ,230000      ,02453660.462  ,002035.556      ,000079.6     ,000079.0     ,000071.1  
20051017    ,170000      ,02453661.212  ,002035.583      ,000079.1     ,000078.6     ,000070.7  
20051017    ,200000      ,02453661.337  ,002035.588      ,000078.1     ,000077.5     ,000069.8  
20051017    ,230000      ,02453661.462  ,002035.592      ,000079.2     ,000078.7     ,000070.8  
20051018    ,170000      ,02453662.212  ,002035.620      ,000078.0     ,000077.4     ,000069.7  
20051018    ,200000      ,02453662.337  ,002035.625      ,000078.3     ,000077.7     ,000069.9  
20051018    ,230000      ,02453662.462  ,002035.629      ,000078.8     ,000078.2     ,000070.4  
20051019    ,170000      ,02453663.212  ,002035.657      ,000077.1     ,000076.5     ,000068.8  
20051019    ,200000      ,02453663.337  ,002035.661      ,000077.9     ,000077.2     ,000069.5  
20051019    ,230000      ,02453663.462  ,002035.666      ,000078.9     ,000078.2     ,000070.4  
20051020    ,170000      ,02453664.212  ,002035.693      ,000076.1     ,000075.4     ,000067.9  
20051020    ,200000      ,02453664.337  ,002035.698      ,000076.7     ,000076.0     ,000068.4  
20051020    ,230000      ,02453664.462  ,002035.702      ,000077.0     ,000076.3     ,000068.7  
20051021    ,170000      ,02453665.212  ,002035.730      ,000075.3     ,000074.6     ,000067.2  
20051021    ,200000      ,02453665.337  ,002035.735      ,000075.3     ,000074.6     ,000067.1  
20051021    ,230000      ,02453665.462  ,002035.739      ,000075.8     ,000075.1     ,000067.6  
20051022    ,170000      ,02453666.212  ,002035.767      ,000074.8     ,000074.0     ,000066.6  
20051022    ,200000      ,02453666.337  ,002035.771      ,000074.7     ,000074.0     ,000066.6  
20051022    ,230000      ,02453666.462  ,002035.776      ,000075.4     ,000074.6     ,000067.2  
20051023    ,170000      ,02453667.212  ,002035.803      ,000074.2     ,000073.5     ,000066.1  
20051023    ,200000      ,02453667.337  ,002035.808      ,000074.2     ,000073.4     ,000066.1  
20051023    ,230000      ,02453667.462  ,002035.812      ,000075.1     ,000074.3     ,000066.9  
20051024    ,170000      ,02453668.212  ,002035.840      ,000073.2     ,000072.4     ,000065.2  
20051024    ,200000      ,02453668.337  ,002035.845      ,000073.4     ,000072.5     ,000065.3  
20051024    ,230000      ,02453668.462  ,002035.849      ,000074.3     ,000073.5     ,000066.2  
20051025    ,170000      ,02453669.212  ,002035.877      ,000072.3     ,000071.5     ,000064.3  
20051025    ,200000      ,02453669.337  ,002035.881      ,000073.0     ,000072.1     ,000064.9  
20051025    ,230000      ,02453669.462  ,002035.886      ,000074.0     ,000073.1     ,000065.8  
20051026    ,170000      ,02453670.212  ,002035.913      ,000072.0     ,000071.1     ,000064.0  
20051026    ,200000      ,02453670.337  ,002035.918      ,000072.0     ,000071.2     ,000064.0  
20051026    ,230000      ,02453670.462  ,002035.922      ,000073.3     ,000072.4     ,000065.1  
20051027    ,170000      ,02453671.212  ,002035.950      ,000071.5     ,000070.6     ,000063.5  
20051027    ,200000      ,02453671.337  ,002035.955      ,000071.6     ,000070.7     ,000063.6  
20051027    ,230000      ,02453671.462  ,002035.959      ,000072.7     ,000071.8     ,000064.6  
20051028    ,170000      ,02453672.212  ,002035.987      ,000072.4     ,000071.4     ,000064.3  
20051028    ,200000      ,02453672.337  ,002035.991      ,000073.1     ,000072.1     ,000064.9  
20051028    ,230000      ,02453672.462  ,002035.996      ,000074.3     ,000073.3     ,000066.0  
20051029    ,170000      ,02453673.212  ,002036.023      ,000073.1     ,000072.1     ,000064.9  
20051029    ,200000      ,02453673.337  ,002036.028      ,000074.1     ,000073.1     ,000065.8  
20051029    ,230000      ,02453673.462  ,002036.032      ,000075.3     ,000074.3     ,000066.8  
20051030    ,170000      ,02453674.212  ,002036.060      ,000074.9     ,000073.9     ,000066.5  
20051030    ,200000      ,02453674.337  ,002036.065      ,000075.6     ,000074.5     ,000067.1  
20051030    ,230000      ,02453674.462  ,002036.069      ,000076.8     ,000075.7     ,000068.1  
20051031    ,170000      ,02453675.212  ,002036.097      ,000078.4     ,000077.2     ,000069.5  
20051031    ,200000      ,02453675.337  ,002036.101      ,000077.8     ,000076.7     ,000069.0  
20051031    ,230000      ,02453675.462  ,002036.106      ,000078.2     ,000077.1     ,000069.4  
20051101    ,170000      ,02453676.212  ,002036.133      ,000076.3     ,000075.2     ,000067.7  
20051101    ,200000      ,02453676.337  ,002036.138      ,000077.3     ,000076.1     ,000068.5  
20051101    ,230000      ,02453676.462  ,002036.142      ,000078.0     ,000076.8     ,000069.1  
20051102    ,180000      ,02453677.254  ,002036.171      ,000076.9     ,000075.7     ,000068.1  
20051102    ,200000      ,02453677.337  ,002036.175      ,000078.0     ,000076.8     ,000069.1  
20051102    ,220000      ,02453677.421  ,002036.178      ,000078.1     ,000076.8     ,000069.1  
20051103    ,180000      ,02453678.254  ,002036.208      ,000076.2     ,000075.0     ,000067.5  
20051103    ,200000      ,02453678.337  ,002036.211      ,000076.8     ,000075.5     ,000068.0  
20051103    ,220000      ,02453678.421  ,002036.214      ,000077.1     ,000075.8     ,000068.2  
20051104    ,180000      ,02453679.254  ,002036.245      ,000077.0     ,000075.7     ,000068.2  
20051104    ,200000      ,02453679.337  ,002036.248      ,000077.4     ,000076.1     ,000068.5  
20051104    ,220000      ,02453679.421  ,002036.251      ,000079.0     ,000077.6     ,000069.9  
20051105    ,180000      ,02453680.254  ,002036.281      ,000078.0     ,000076.6     ,000068.9  
20051105    ,200000      ,02453680.337  ,002036.284      ,000079.3     ,000077.9     ,000070.1  
20051105    ,220000      ,02453680.421  ,002036.288      ,000080.9     ,000079.5     ,000071.6  
20051106    ,180000      ,02453681.254  ,002036.318      ,000080.6     ,000079.1     ,000071.2  
20051106    ,200000      ,02453681.337  ,002036.321      ,000081.7     ,000080.3     ,000072.3  
20051106    ,220000      ,02453681.421  ,002036.324      ,000082.4     ,000080.9     ,000072.8  
20051107    ,180000      ,02453682.254  ,002036.355      ,000080.0     ,000078.5     ,000070.6  
20051107    ,200000      ,02453682.337  ,002036.358      ,000079.4     ,000078.0     ,000070.2  
20051107    ,220000      ,02453682.421  ,002036.361      ,000081.3     ,000079.8     ,000071.8  
20051108    ,180000      ,02453683.254  ,002036.391      ,000078.9     ,000077.5     ,000069.7  
20051108    ,200000      ,02453683.337  ,002036.394      ,000079.4     ,000077.9     ,000070.1  
20051108    ,220000      ,02453683.421  ,002036.398      ,000080.9     ,000079.4     ,000071.4  
20051109    ,180000      ,02453684.254  ,002036.428      ,000078.2     ,000076.7     ,000069.0  
20051109    ,200000      ,02453684.337  ,002036.431      ,000078.1     ,000076.6     ,000068.9  
